numano,nummes,datemissao,txnomeparlamentar,sgpartido,sguf,txtdescricao,txtcnpjcpf,txtfornecedor,vlrdocumento,vlrglosa,vlrliquido
2020,3,2020-03-03 00:00:00+00:00,Vitor Lippi,PSDB,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO",00031708000100,SINPETAXI,10.00,0.00,10.00
2020,3,2020-03-03 00:00:00+00:00,Vitor Lippi,PSDB,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO",00031708000100,SINPETAXI,25.00,0.00,25.00
2020,3,2020-03-03 00:00:00+00:00,Vitor Lippi,PSDB,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO",37990298000134,Táxi Alvorada Ltda,40.00,0.00,40.00
2020,3,2020-03-03 00:00:00+00:00,General Peternelli,PSL,SP,FORNECIMENTO DE ALIMENTAÇÃO DO PARLAMENTAR,07286731000194,SILT SELF SERVICE EIRELI ME,17.93,0.00,17.93
2020,3,2020-03-03 00:00:00+00:00,General Peternelli,PSL,SP,FORNECIMENTO DE ALIMENTAÇÃO DO PARLAMENTAR,07286731000194,SILT SELF SERVICE EIRELI ME,11.34,0.00,11.34
2020,3,2020-03-03 00:00:00+00:00,General Peternelli,PSL,SP,FORNECIMENTO DE ALIMENTAÇÃO DO PARLAMENTAR,07286731000194,SILT SELF SERVICE EIRELI ME,19.34,0.00,19.34
2020,3,2020-03-03 00:00:00+00:00,Luiz Carlos Motta,PL,SP,COMBUSTÍVEIS E LUBRIFICANTES.,00306597003112,CASCOL COMBUSTIVEIS PARA VEICULOS LTDA,100.00,0.00,100.00
2020,3,2020-03-03 00:00:00+00:00,Alencar Santana Braga,PT,SP,COMBUSTÍVEIS E LUBRIFICANTES.,37063328000833,AUTO SHOPPING DER DE PETROLEO LTDA,120.00,4.80,115.20
2020,3,2020-03-03 00:00:00+00:00,Júnior Bozzella,PSL,SP,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR,03038875000170,PLENA INFORMATICA LTDA EPP,114.00,0.00,114.00
2020,3,2020-03-03 00:00:00+00:00,Cezinha de Madureira,PSD,SP,COMBUSTÍVEIS E LUBRIFICANTES.,00306597006308,CASCOL COMBUSTIVEIS PARA VEICULOS LTDA,193.10,0.00,193.10
2020,3,2020-03-03 00:00:00+00:00,Carla Zambelli,PSL,SP,FORNECIMENTO DE ALIMENTAÇÃO DO PARLAMENTAR,07286731000194,SILT SELF SERVICE EIRELI ME,10.55,0.00,10.55
2020,3,2020-03-03 00:00:00+00:00,Carla Zambelli,PSL,SP,FORNECIMENTO DE ALIMENTAÇÃO DO PARLAMENTAR,07286731000194,SILT SELF SERVICE EIRELI ME,7.13,0.00,7.13
2020,3,2020-03-03 00:00:00+00:00,David Soares,DEM,SP,FORNECIMENTO DE ALIMENTAÇÃO DO PARLAMENTAR,05457150000142,CASA DE ALIMENTOS PIABA LTDA ME,21.43,0.00,21.43
2020,3,2020-03-03 00:00:00+00:00,David Soares,DEM,SP,FORNECIMENTO DE ALIMENTAÇÃO DO PARLAMENTAR,08191620000167,DU CAFFIER CAFE E BUFFET LTDA EPP,17.90,0.00,17.90
2020,3,2020-03-03 00:00:00+00:00,Coronel Tadeu,PSL,SP,FORNECIMENTO DE ALIMENTAÇÃO DO PARLAMENTAR,09060964014079,PIMENTA VERDE ALIMENTOS LTDA,21.00,0.00,21.00
2020,3,2020-03-03 00:00:00+00:00,Abou Anni,PSL,SP,FORNECIMENTO DE ALIMENTAÇÃO DO PARLAMENTAR,12676422000160,ELIMAR JOSE DE ARAUJO CHURRASQUINHO ME,49.00,0.00,49.00
2020,3,2020-03-03 00:00:00+00:00,Abou Anni,PSL,SP,FORNECIMENTO DE ALIMENTAÇÃO DO PARLAMENTAR,07286731000194,SILT SELF SERVICE EIRELI ME,15.75,0.00,15.75
2020,3,2020-03-03 00:00:00+00:00,Geninho Zuliani,DEM,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO",17895646000691,UBER,33.69,0.01,33.68
2020,3,2020-03-03 00:00:00+00:00,Guilherme Derrite,PP,SP,FORNECIMENTO DE ALIMENTAÇÃO DO PARLAMENTAR,33469172001644,SERVICO NACIONAL DE APRENDIZAGEM COMERCIAL SENAC,11.89,0.00,11.89
2020,2,2020-03-03 00:00:00+00:00,Vinicius Carvalho,REPUBLICANOS,SP,"HOSPEDAGEM ,EXCETO DO PARLAMENTAR NO DISTRITO FEDERAL.",33228798000182,AZ CONTROLLER CONSULTORIA ECONOMICA EIRELI,294.00,0.00,294.00
2020,2,2020-03-03 00:00:00+00:00,Eduardo Cury,PSDB,SP,DIVULGAÇÃO DA ATIVIDADE PARLAMENTAR.,23425589000175,PARLABRASIL EIRELI,550.00,0.00,550.00
2020,2,2020-03-03 00:00:00+00:00,Geninho Zuliani,DEM,SP,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR,67572032000132,CENTROESTE PARTICIPAÇÕES E AGROPECUÁRIA LTDA,4000.00,0.00,4000.00
2020,3,2020-03-02 16:54:20+00:00,Alex Manente,CIDADANIA,SP,SERVIÇOS POSTAIS,00000000000007,CORREIOS - SEDEX CONVENCIONAL,173.55,0.00,173.55
2020,3,2020-03-02 16:53:24+00:00,Roberto Alves,REPUBLICANOS,SP,SERVIÇOS POSTAIS,00000000000007,CORREIOS - CARTA REGISTRADA COM AR,354.00,0.00,354.00
2020,3,2020-03-02 15:43:09+00:00,Renata Abreu,PODE,SP,SERVIÇOS POSTAIS,00000000000007,CORREIOS - ENCOMENDA PAC COM AR,64.96,0.00,64.96
2020,3,2020-03-02 14:34:16+00:00,Capitão Augusto,PL,SP,SERVIÇOS POSTAIS,00000000000007,CORREIOS - SEDEX CONVENCIONAL,54.23,0.00,54.23
2020,3,2020-03-02 13:50:23+00:00,Joice Hasselmann,PSL,SP,SERVIÇOS POSTAIS,00000000000007,CORREIOS - SEDEX 10,66.30,0.00,66.30
2020,3,2020-03-02 13:39:39+00:00,Maria Rosas,REPUBLICANOS,SP,SERVIÇOS POSTAIS,00000000000007,CORREIOS - CARTA REGISTRADA COM AR,295.45,0.00,295.45
2020,3,2020-03-02 11:46:58+00:00,Eduardo Cury,PSDB,SP,SERVIÇOS POSTAIS,00000000000007,CORREIOS - ENCOMENDA PAC,15.56,0.00,15.56
2020,3,2020-03-02 11:46:47+00:00,Eduardo Cury,PSDB,SP,SERVIÇOS POSTAIS,00000000000007,CORREIOS - SEDEX CONVENCIONAL,36.94,0.00,36.94
2020,3,2020-03-02 11:46:39+00:00,Luiz Carlos Motta,PL,SP,SERVIÇOS POSTAIS,00000000000007,CORREIOS - CARTA COMERCIAL,4.10,0.00,4.10
2020,3,2020-03-02 11:46:06+00:00,Carlos Sampaio,PSDB,SP,SERVIÇOS POSTAIS,00000000000007,CORREIOS - CAIXA DE ENCOMENDAS BÁSICA/CONVENCIONAL,6.30,0.00,6.30
2020,3,2020-03-02 11:45:59+00:00,Carlos Sampaio,PSDB,SP,SERVIÇOS POSTAIS,00000000000007,CORREIOS - SEDEX CONVENCIONAL,92.22,0.00,92.22
2020,3,2020-03-02 11:45:27+00:00,Guilherme Derrite,PP,SP,SERVIÇOS POSTAIS,00000000000007,CORREIOS - CARTA COMERCIAL,4.80,0.00,4.80
2020,3,2020-03-02 11:45:07+00:00,Renata Abreu,PODE,SP,SERVIÇOS POSTAIS,00000000000007,CORREIOS - CARTA REGISTRADA,16.80,0.00,16.80
2020,3,2020-03-02 11:44:29+00:00,Paulo Pereira da Silva,SOLIDARIEDADE,SP,SERVIÇOS POSTAIS,00000000000007,CORREIOS - SEDEX CONVENCIONAL,171.38,0.00,171.38
2020,3,2020-03-02 00:00:00+00:00,Fausto Pinato,PP,SP,COMBUSTÍVEIS E LUBRIFICANTES.,05210064000130,AUTO POSTO PETROMINAS LTDA,250.00,0.00,250.00
2020,3,2020-03-02 00:00:00+00:00,Arlindo Chinaglia,PT,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO",46553947000120,COOPERATIVA MISTA DE TRABALHO DOS MOTORISTAS AUTONOMOS DE TAXI ESPECIAL DE SP,39.00,0.00,39.00
2020,3,2020-03-02 00:00:00+00:00,Gilberto Nascimento,PSC,SP,"CONSULTORIAS, PESQUISAS E TRABALHOS TÉCNICOS.",33132208000113,WRIGHT MINUSSI SOCIEDADE INDIVIDUAL DE ADVOCACIA,7000.00,0.00,7000.00
2020,3,2020-03-02 00:00:00+00:00,Luiza Erundina,PSOL,SP,COMBUSTÍVEIS E LUBRIFICANTES.,61161246000130,AUTO POSTO MARINHEIRO LTDA,1431.37,0.00,1431.37
2020,3,2020-03-02 00:00:00+00:00,Arnaldo Jardim,CIDADANIA,SP,COMBUSTÍVEIS E LUBRIFICANTES.,17568682000136,PH - COMERCIO DERIVADOS DE PETROLEO EIRELI,100.00,0.00,100.00
2020,3,2020-03-02 00:00:00+00:00,Paulo Teixeira,PT,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO",00031708000100,SINPETAXI,40.00,0.00,40.00
2020,3,2020-03-02 00:00:00+00:00,Paulo Teixeira,PT,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO",00031708000100,SINPETAXI,106.00,0.00,106.00
2020,3,2020-03-02 00:00:00+00:00,Vinicius Carvalho,REPUBLICANOS,SP,COMBUSTÍVEIS E LUBRIFICANTES.,48202758000139,LUSAN COM DE COMBUSTIVEIS LT,247.02,0.00,247.02
2020,3,2020-03-02 00:00:00+00:00,Tiririca,PL,SP,COMBUSTÍVEIS E LUBRIFICANTES.,09205835000152,POSTO PETROMINAS LTDA,191.42,0.00,191.42
2020,3,2020-03-02 00:00:00+00:00,Eduardo Cury,PSDB,SP,COMBUSTÍVEIS E LUBRIFICANTES.,45543915035481,CARREFOUR COM. E IND. LTDA,243.39,0.00,243.39
2020,3,2020-03-02 00:00:00+00:00,Miguel Lombardi,PL,SP,COMBUSTÍVEIS E LUBRIFICANTES.,37063328001058,AUTO SHOPPING DERIVADO DE PETROLEO LTDA,189.60,0.00,189.60
2020,3,2020-03-02 00:00:00+00:00,Nilto Tatto,PT,SP,SERVIÇOS POSTAIS,34028316107099,EMPRESA BRASILEIRA DE CORREIOS E TELEGRAFOS,49.80,0.00,49.80
2020,3,2020-03-02 00:00:00+00:00,Nilto Tatto,PT,SP,FORNECIMENTO DE ALIMENTAÇÃO DO PARLAMENTAR,31972572000166,RESTAURANTE BRUNELLO EIRELI,84.59,7.69,76.90
2020,3,2020-03-02 00:00:00+00:00,Nilto Tatto,PT,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO",17895646000187,UBER DO BRASIL TECNOLOGIA LTDA.,14.05,1.00,13.05
2020,3,2020-03-02 00:00:00+00:00,Nilto Tatto,PT,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO",17895646000187,UBER DO BRASIL TECNOLOGIA LTDA.,29.88,1.00,28.88
2020,3,2020-03-02 00:00:00+00:00,Orlando Silva,PCdoB,SP,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR,06226820000182,CENTER PAPEIS COMERCIAL LTDA,1836.25,0.00,1836.25
2020,3,2020-03-02 00:00:00+00:00,Vitor Lippi,PSDB,SP,COMBUSTÍVEIS E LUBRIFICANTES.,68387877000110,AUTO POSTO CASTELINHO SOROCABA LTDA,267.15,0.00,267.15
2020,3,2020-03-02 00:00:00+00:00,Vitor Lippi,PSDB,SP,COMBUSTÍVEIS E LUBRIFICANTES.,21669780000137,VALDEMARIN 4 COMERCIO DE COMBUSTIVEIS E DERIVADOS,110.41,0.00,110.41
2020,3,2020-03-02 00:00:00+00:00,Vitor Lippi,PSDB,SP,FORNECIMENTO DE ALIMENTAÇÃO DO PARLAMENTAR,27505258000104,PFC COMERCIO DE ALIMENTOS EIRELI,34.90,0.00,34.90
2020,3,2020-03-02 00:00:00+00:00,Vitor Lippi,PSDB,SP,FORNECIMENTO DE ALIMENTAÇÃO DO PARLAMENTAR,60835634000196,POSTO DE SERVICO PARANA LTDA,14.00,0.00,14.00
2020,3,2020-03-02 00:00:00+00:00,Vitor Lippi,PSDB,SP,FORNECIMENTO DE ALIMENTAÇÃO DO PARLAMENTAR,61980272001242,SHA COMERCIO DE ALIMENTOS LTDA,25.00,0.00,25.00
2020,3,2020-03-02 00:00:00+00:00,General Peternelli,PSL,SP,FORNECIMENTO DE ALIMENTAÇÃO DO PARLAMENTAR,23406188000178,GREENS FOODS LTDA,62.97,0.00,62.97
2020,3,2020-03-02 00:00:00+00:00,Carla Zambelli,PSL,SP,COMBUSTÍVEIS E LUBRIFICANTES.,72620412000135,MORRO AZUL COMERCIO DE PETROLEO LTDA,218.00,0.00,218.00
2020,3,2020-03-02 00:00:00+00:00,David Soares,DEM,SP,FORNECIMENTO DE ALIMENTAÇÃO DO PARLAMENTAR,26645296000191,PARIS6 BRASILIA BISTRO E RESTAURANTE LTDA,117.50,0.00,117.50
2020,3,2020-03-02 00:00:00+00:00,David Soares,DEM,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO",00320523000115,ANTONIO VENANCIO DA SILVA EMP. IMOB. LTDA,7.50,0.00,7.50
2020,3,2020-03-02 00:00:00+00:00,Coronel Tadeu,PSL,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO",***429095**,MARCOS VINICIUS,37.30,0.00,37.30
2020,3,2020-03-02 00:00:00+00:00,Abou Anni,PSL,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO",18033552000161,99 POP,20.34,0.00,20.34
2020,3,2020-03-02 00:00:00+00:00,Abou Anni,PSL,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO",18033552000161,99 POP,5.80,0.00,5.80
2020,3,2020-03-02 00:00:00+00:00,Geninho Zuliani,DEM,SP,COMBUSTÍVEIS E LUBRIFICANTES.,20638511000140,AUTO POSTO ORIGINAL BRASILIA 414 DERIVADOS DE PETROLEO LTDA,232.96,0.00,232.96
2020,3,2020-03-02 00:00:00+00:00,Geninho Zuliani,DEM,SP,COMBUSTÍVEIS E LUBRIFICANTES.,14373766000126,CENTRO AUTOMOTIVO DESCAMPADO LTDA,229.03,0.00,229.03
2020,3,2020-03-02 00:00:00+00:00,Guilherme Derrite,PP,SP,COMBUSTÍVEIS E LUBRIFICANTES.,00306597003112,CASCOL COMBUSTIVEIS PARA VEICULOS LTDA,170.00,0.00,170.00
2020,3,2020-03-02 00:00:00+00:00,Guilherme Derrite,PP,SP,FORNECIMENTO DE ALIMENTAÇÃO DO PARLAMENTAR,08191620000167,DU CAFFIER CAFE E BUFFET LTDA EPP,14.00,0.00,14.00
2020,3,2020-03-02 00:00:00+00:00,Guilherme Derrite,PP,SP,FORNECIMENTO DE ALIMENTAÇÃO DO PARLAMENTAR,33469172006280,SERVICO NACIONAL DE APRENDIZAGEM COMERCIAL SENAC,14.56,0.00,14.56
2020,2,2020-03-02 00:00:00+00:00,Carlos Sampaio,PSDB,SP,COMBUSTÍVEIS E LUBRIFICANTES.,01627158000159,POSTO CAFE BRASIL LT,1704.46,0.00,1704.46
2020,2,2020-03-02 00:00:00+00:00,Gilberto Nascimento,PSC,SP,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR,09613772000173,CONDE & DELL ARINGA - DES DE SOFTWARES,505.00,0.00,505.00
2020,2,2020-03-02 00:00:00+00:00,Paulo Teixeira,PT,SP,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR,09613772000173,CONDE & DELL ARINGA - DES DE SOFTWARES,193.00,0.00,193.00
2020,2,2020-03-02 00:00:00+00:00,Baleia Rossi,MDB,SP,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR,09613772000173,CONDE & DELL ARINGA - DES DE SOFTWARES,508.00,0.00,508.00
2020,2,2020-03-02 00:00:00+00:00,Eduardo Cury,PSDB,SP,LOCAÇÃO OU FRETAMENTO DE VEÍCULOS AUTOMOTORES,06065895000129,SGMK TRANSPORTES E LOGÍSTICA LTDA,2800.00,0.00,2800.00
2020,2,2020-03-02 00:00:00+00:00,Eduardo Cury,PSDB,SP,LOCAÇÃO OU FRETAMENTO DE VEÍCULOS AUTOMOTORES,06065895000129,SGMK TRANSPORTES E LOGÍSTICA LTDA,3800.00,0.00,3800.00
2020,2,2020-03-02 00:00:00+00:00,Renata Abreu,PODE,SP,COMBUSTÍVEIS E LUBRIFICANTES.,08604665000116,FORMULA I AUTO POSTO LTDA,1280.68,0.00,1280.68
2020,2,2020-03-02 00:00:00+00:00,Renata Abreu,PODE,SP,DIVULGAÇÃO DA ATIVIDADE PARLAMENTAR.,26424907000171,"IV5 CONSULTORIA, IMPRENSA E TREINAMENTO LTDA",12500.00,0.00,12500.00
2020,2,2020-03-02 00:00:00+00:00,Vitor Lippi,PSDB,SP,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR,09613772000173,CONDE & DELL ARINGA - DES DE SOFTWARES,421.00,0.00,421.00
2020,2,2020-03-02 00:00:00+00:00,Alencar Santana Braga,PT,SP,"CONSULTORIAS, PESQUISAS E TRABALHOS TÉCNICOS.",35699861000194,APDC - SOCIEDADE INDIVIDUAL DE ADVOCACIA,12000.00,0.00,12000.00
2020,2,2020-03-02 00:00:00+00:00,Alexandre Padilha,PT,SP,DIVULGAÇÃO DA ATIVIDADE PARLAMENTAR.,28573576000167,URISSANÊ COMUNICAÇÃO lLTDA,7000.00,0.00,7000.00
2020,2,2020-03-02 00:00:00+00:00,Alexandre Padilha,PT,SP,DIVULGAÇÃO DA ATIVIDADE PARLAMENTAR.,28573576000167,URISSANÊ COMUNICAÇÃO lLTDA,3000.00,0.00,3000.00
2020,2,2020-03-02 00:00:00+00:00,Carla Zambelli,PSL,SP,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR,10470514000164,HSTONE COMÉRCIO E INSTALAÇÃO DE MÓVEIS EIRELI,1706.03,0.00,1706.03
2020,2,2020-03-02 00:00:00+00:00,Geninho Zuliani,DEM,SP,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR,09613772000173,CONDE & DELL ARINGA - DES DE SOFTWARES,600.00,0.00,600.00
2020,2,2020-03-02 00:00:00+00:00,Vinicius Poit,NOVO,SP,DIVULGAÇÃO DA ATIVIDADE PARLAMENTAR.,20390376000167,CARAVELAS CONSULTORIA E COMUNICACAO LTDA - EPP,2500.00,0.00,2500.00
2020,2,2020-03-02 00:00:00+00:00,Tabata Amaral,PDT,SP,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR,00100765000101,LELLO LOCAÇÃO E VENDAS LTDA,2306.87,0.00,2306.87
2020,3,2020-03-01 00:00:00+00:00,Arlindo Chinaglia,PT,SP,COMBUSTÍVEIS E LUBRIFICANTES.,09136223000155,SAO ROQUE COMERCIO VAREJISTA DE COMBUSTIVEIS LTDA,214.05,0.00,214.05
2020,3,2020-03-01 00:00:00+00:00,Eduardo Bolsonaro,PSL,SP,TELEFONIA,02558157000162,Telefônica Brasil S.A. VIVO/GVT,423.42,0.00,423.42
2020,3,2020-03-01 00:00:00+00:00,Roberto Alves,REPUBLICANOS,SP,COMBUSTÍVEIS E LUBRIFICANTES.,01122986000135,POSTO DOM PEDRO I 124 SUL EIRELI,195.00,0.00,195.00
2020,3,2020-03-01 00:00:00+00:00,Abou Anni,PSL,SP,TELEFONIA,02558157000162,Telefônica Brasil S.A. VIVO/GVT,319.99,0.00,319.99
2020,3,2020-03-01 00:00:00+00:00,Enrico Misasi,PV,SP,COMBUSTÍVEIS E LUBRIFICANTES.,00692418000107,AUTO POSTO CINCO ESTRELAS LTDA,200.00,0.00,200.00
2020,2,2020-03-01 00:00:00+00:00,Ivan Valente,PSOL,SP,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR,***159798**,CARLOS ALBERTO SIQUEIRA,8000.00,0.00,8000.00
2020,2,2020-03-01 00:00:00+00:00,Carlos Sampaio,PSDB,SP,TELEFONIA,02558157000162,Telefônica Brasil S.A. VIVO/GVT,343.67,0.00,343.67
2020,2,2020-02-29 00:00:00+00:00,Arlindo Chinaglia,PT,SP,"HOSPEDAGEM ,EXCETO DO PARLAMENTAR NO DISTRITO FEDERAL.",24451025000170,BAURU OFFICE HOTEL LTDA,135.00,0.00,135.00
2020,2,2020-02-29 00:00:00+00:00,Celso Russomanno,REPUBLICANOS,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO",04088208000165,CENTRO DE GESTÃO DE MEIOS DE PGTO. LTDA. - SEM PARAR,571.94,0.00,571.94
2020,2,2020-02-29 00:00:00+00:00,Carlos Sampaio,PSDB,SP,PASSAGENS AÉREAS,02012862000160,LATAM AIRLINES,940.28,0.00,940.28
2020,2,2020-02-29 00:00:00+00:00,Carlos Sampaio,PSDB,SP,PASSAGENS AÉREAS,02012862000160,LATAM AIRLINES,940.28,0.00,940.28
2020,2,2020-02-29 00:00:00+00:00,Vanderlei Macris,PSDB,SP,DIVULGAÇÃO DA ATIVIDADE PARLAMENTAR.,32941943000105,ARIEL THIAGO FERREIRA 22680903889,5900.00,0.00,5900.00
2020,2,2020-02-29 00:00:00+00:00,Vinicius Carvalho,REPUBLICANOS,SP,LOCAÇÃO OU FRETAMENTO DE VEÍCULOS AUTOMOTORES,16670085006277,LOCALIZA RENT A CAR SA,121.16,0.00,121.16
2020,2,2020-02-29 00:00:00+00:00,Milton Vieira,REPUBLICANOS,SP,LOCAÇÃO OU FRETAMENTO DE VEÍCULOS AUTOMOTORES,07319323000191,PANTANAL VEÍCULOS LTDA,6800.00,0.00,6800.00
2020,2,2020-02-29 00:00:00+00:00,Milton Vieira,REPUBLICANOS,SP,LOCAÇÃO OU FRETAMENTO DE VEÍCULOS AUTOMOTORES,07319323000191,PANTANAL VEÍCULOS LTDA,1400.00,0.00,1400.00
2020,2,2020-02-29 00:00:00+00:00,Alexandre Leite,DEM,SP,LOCAÇÃO OU FRETAMENTO DE VEÍCULOS AUTOMOTORES,08886173000160,HS DE JESUS TRANSPORTES,8500.00,0.00,8500.00
2020,2,2020-02-29 00:00:00+00:00,Baleia Rossi,MDB,SP,LOCAÇÃO OU FRETAMENTO DE VEÍCULOS AUTOMOTORES,10925965000149,FIDELITY PRODUÇÕES EVENTOS,4050.00,0.00,4050.00
2020,2,2020-02-29 00:00:00+00:00,Eduardo Cury,PSDB,SP,COMBUSTÍVEIS E LUBRIFICANTES.,47508411134438,COMPANHIA BRASILEIRA DE DISTRIBUICAO,212.72,0.00,212.72
2020,2,2020-02-29 00:00:00+00:00,Orlando Silva,PCdoB,SP,LOCAÇÃO OU FRETAMENTO DE VEÍCULOS AUTOMOTORES,18186505000158,STILLUS TRANSPORTES,10000.00,0.00,10000.00
2020,2,2020-02-29 00:00:00+00:00,Coronel Tadeu,PSL,SP,COMBUSTÍVEIS E LUBRIFICANTES.,19970285000111,ESPACO JAGUARE SERVICOS AUTOMOTIVOS EIRELI,142.43,0.00,142.43
2020,2,2020-02-29 00:00:00+00:00,Guilherme Derrite,PP,SP,COMBUSTÍVEIS E LUBRIFICANTES.,04114672000189,AUTO POSTO ITAIPU BASSITT LTDA,40.04,0.00,40.04
2020,2,2020-02-29 00:00:00+00:00,Vinicius Poit,NOVO,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO",17895646000187,UBER DO BRASIL TECNOLOGIA LTDA.,29.80,0.00,29.80
2020,2,2020-02-28 15:44:44+00:00,Roberto de Lucena,PODE,SP,SERVIÇOS POSTAIS,00000000000007,CORREIOS - TELEGRAMA,12.36,0.00,12.36
2020,2,2020-02-28 14:55:18+00:00,Marcos Pereira,REPUBLICANOS,SP,SERVIÇOS POSTAIS,00000000000007,CORREIOS - SEDEX 10,25.32,0.00,25.32
2020,2,2020-02-28 13:22:28+00:00,Baleia Rossi,MDB,SP,SERVIÇOS POSTAIS,00000000000007,CORREIOS - CARTA REGISTRADA COM AR,1119.60,0.00,1119.60
2020,2,2020-02-28 12:10:34+00:00,Roberto de Lucena,PODE,SP,SERVIÇOS POSTAIS,00000000000007,CORREIOS - SEDEX CONVENCIONAL,219.95,0.00,219.95
2020,2,2020-02-28 12:09:40+00:00,Policial Katia Sastre,PL,SP,SERVIÇOS POSTAIS,00000000000007,CORREIOS - CARTA REGISTRADA COM AR,486.75,0.00,486.75
2020,2,2020-02-28 00:00:00+00:00,Arlindo Chinaglia,PT,SP,"HOSPEDAGEM ,EXCETO DO PARLAMENTAR NO DISTRITO FEDERAL.",22005988000114,CASARÃO FERNANDES EIRELI EPP,175.00,0.00,175.00
2020,2,2020-02-28 00:00:00+00:00,Celso Russomanno,REPUBLICANOS,SP,"HOSPEDAGEM ,EXCETO DO PARLAMENTAR NO DISTRITO FEDERAL.",23304889000287,SB MATE LTDA,23.48,0.00,23.48
2020,2,2020-02-28 00:00:00+00:00,Rui Falcão,PT,SP,COMBUSTÍVEIS E LUBRIFICANTES.,00306597007100,CASCOL COMBUSTIVEIS PARA VEICULOS LTDA,100.00,0.00,100.00
2020,2,2020-02-28 00:00:00+00:00,Luiza Erundina,PSOL,SP,LOCAÇÃO OU FRETAMENTO DE VEÍCULOS AUTOMOTORES,16670085001399,LOCALIZA RENT A CAR S/A,2074.80,0.00,2074.80
2020,2,2020-02-28 00:00:00+00:00,Carlos Zarattini,PT,SP,DIVULGAÇÃO DA ATIVIDADE PARLAMENTAR.,15097627000180,PAULO ROGERIO DE JESUS SILVA 38942369812,1800.00,0.00,1800.00
2020,2,2020-02-28 00:00:00+00:00,Roberto Alves,REPUBLICANOS,SP,COMBUSTÍVEIS E LUBRIFICANTES.,01272374000129,AUTO POSTO KM 141 LTDA,200.03,0.00,200.03
2020,2,2020-02-28 00:00:00+00:00,Roberto Alves,REPUBLICANOS,SP,"CONSULTORIAS, PESQUISAS E TRABALHOS TÉCNICOS.",29269246000145,RONALDO L. SARTORIO SOCIEDADE INDIVIDUAL DE ADVOCACIA,3000.00,0.00,3000.00
2020,2,2020-02-28 00:00:00+00:00,Bruna Furlan,PSDB,SP,COMBUSTÍVEIS E LUBRIFICANTES.,37130481000160,SAO JOAO POSTOS,1060.38,0.00,1060.38
2020,2,2020-02-28 00:00:00+00:00,Orlando Silva,PCdoB,SP,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR,00320065000114,WORKS INFORMÁTICA COMERCIAL LTDA.,720.00,0.00,720.00
2020,2,2020-02-28 00:00:00+00:00,Samuel Moreira,PSDB,SP,DIVULGAÇÃO DA ATIVIDADE PARLAMENTAR.,05527558000143,fator F inteligencia em comunicação ltda,13000.00,0.00,13000.00
2020,2,2020-02-28 00:00:00+00:00,Alexandre Padilha,PT,SP,DIVULGAÇÃO DA ATIVIDADE PARLAMENTAR.,27427634000181,MARIANA MARIA BERTOLO CUNHA 38363014826,5000.00,0.00,5000.00
2020,2,2020-02-28 00:00:00+00:00,Alexandre Padilha,PT,SP,DIVULGAÇÃO DA ATIVIDADE PARLAMENTAR.,30809034000192,RAFAEL OLIVEIRA MENDONÇA 306445278866,5000.00,0.00,5000.00
2020,2,2020-02-28 00:00:00+00:00,Cezinha de Madureira,PSD,SP,COMBUSTÍVEIS E LUBRIFICANTES.,11948180000235,AUTO POSTO NM 16 LTDA - FILIAL,222.44,0.00,222.44
